Country,Indicator,Year,Value
BRB,TMG_RPCH,1990,-1.238
BRB,TMG_RPCH,1991,31.645
BRB,TMG_RPCH,1992,-46.241
BRB,TMG_RPCH,1993,12.646
BRB,TMG_RPCH,1994,10.841
BRB,TMG_RPCH,1995,17.495
BRB,TMG_RPCH,1996,4.049
BRB,TMG_RPCH,1997,27.211
BRB,TMG_RPCH,1998,16.149
BRB,TMG_RPCH,1999,1.35
BRB,TMG_RPCH,2000,-6.709
BRB,TMG_RPCH,2001,-2.709
BRB,TMG_RPCH,2002,-0.776
BRB,TMG_RPCH,2003,1.75
BRB,TMG_RPCH,2004,5.37
BRB,TMG_RPCH,2005,8.012
BRB,TMG_RPCH,2006,-2.607
BRB,TMG_RPCH,2007,-1.94
BRB,TMG_RPCH,2008,-6.59
BRB,TMG_RPCH,2009,-12.575
BRB,TMG_RPCH,2010,0.082
BRB,TMG_RPCH,2011,0.461
BRB,TMG_RPCH,2012,-2.279
BRB,TMG_RPCH,2013,0.429
BRB,TMG_RPCH,2014,2.845
BRB,TMG_RPCH,2015,4.193
BRB,TMG_RPCH,2016,0.655
BRB,TMG_RPCH,2017,1.751
BRB,TMG_RPCH,2018,2.248
BRB,TMG_RPCH,2019,2.445
BRB,TMG_RPCH,2020,3.181
BRB,TX_RPCH,1980,11.572
BRB,TX_RPCH,1981,-8.194
BRB,TX_RPCH,1982,8.08
BRB,TX_RPCH,1983,7.196
BRB,TX_RPCH,1984,16.277
BRB,TX_RPCH,1985,-7.078
BRB,TX_RPCH,1986,-16.085
BRB,TX_RPCH,1987,-14.016
BRB,TX_RPCH,1988,4.412
BRB,TX_RPCH,1989,12.884
BRB,TX_RPCH,1990,4.042
BRB,TX_RPCH,1991,16.467
BRB,TX_RPCH,1992,-8.49
BRB,TX_RPCH,1993,0.909
BRB,TX_RPCH,1994,9.339
BRB,TX_RPCH,1995,-0.821
BRB,TX_RPCH,1996,11.481
BRB,TX_RPCH,1997,9.016
BRB,TX_RPCH,1998,3.388
BRB,TX_RPCH,1999,5.851
BRB,TX_RPCH,2000,9.598
BRB,TX_RPCH,2001,-3.408
BRB,TX_RPCH,2002,-3.293
BRB,TX_RPCH,2003,5.534
BRB,TX_RPCH,2004,-1.192
BRB,TX_RPCH,2005,26.944
BRB,TX_RPCH,2006,10.094
BRB,TX_RPCH,2007,0.59
BRB,TX_RPCH,2008,-4.688
BRB,TX_RPCH,2009,-11.196
BRB,TX_RPCH,2010,4.636
BRB,TX_RPCH,2011,-6.042
BRB,TX_RPCH,2012,-5.656
BRB,TX_RPCH,2013,1.221
BRB,TX_RPCH,2014,0.79
BRB,TX_RPCH,2015,5.717
BRB,TX_RPCH,2016,2.244
BRB,TX_RPCH,2017,2.456
BRB,TX_RPCH,2018,3.096
BRB,TX_RPCH,2019,2.983
BRB,TX_RPCH,2020,3.166
BRB,TXG_RPCH,1980,12.095
BRB,TXG_RPCH,1981,-3.209
BRB,TXG_RPCH,1982,36.554
BRB,TXG_RPCH,1983,34.61
BRB,TXG_RPCH,1984,31.292
BRB,TXG_RPCH,1985,-10.922
BRB,TXG_RPCH,1986,-25.565
BRB,TXG_RPCH,1987,-48.336
BRB,TXG_RPCH,1988,2.077
BRB,TXG_RPCH,1989,1.432
BRB,TXG_RPCH,1990,6.961
BRB,TXG_RPCH,1991,16.625
BRB,TXG_RPCH,1992,2.372
BRB,TXG_RPCH,1993,-2.462
BRB,TXG_RPCH,1994,9.339
BRB,TXG_RPCH,1995,22.068
BRB,TXG_RPCH,1996,19.185
BRB,TXG_RPCH,1997,7.896
BRB,TXG_RPCH,1998,-4.923
BRB,TXG_RPCH,1999,3.538
BRB,TXG_RPCH,2000,6.332
BRB,TXG_RPCH,2001,-2.738
BRB,TXG_RPCH,2002,-7.046
BRB,TXG_RPCH,2003,-4.174
BRB,TXG_RPCH,2004,4.901
BRB,TXG_RPCH,2005,27.087
BRB,TXG_RPCH,2006,37.483
BRB,TXG_RPCH,2007,-2.233
BRB,TXG_RPCH,2008,-13.916
BRB,TXG_RPCH,2009,-16.506
BRB,TXG_RPCH,2010,9.638
BRB,TXG_RPCH,2011,84.587
BRB,TXG_RPCH,2012,-3.091
BRB,TXG_RPCH,2013,-4.765
BRB,TXG_RPCH,2014,3.607
BRB,TXG_RPCH,2015,3.289
BRB,TXG_RPCH,2016,1.151
BRB,TXG_RPCH,2017,1.45
BRB,TXG_RPCH,2018,2.205
BRB,TXG_RPCH,2019,2.312
BRB,TXG_RPCH,2020,2.594
BRB,LUR,1981,10.76
BRB,LUR,1982,13.65
BRB,LUR,1983,14.945
BRB,LUR,1984,17.037
BRB,LUR,1985,18.631
BRB,LUR,1986,17.735
BRB,LUR,1987,17.934
BRB,LUR,1988,17.137
BRB,LUR,1989,15.244
BRB,LUR,1990,14.945
BRB,LUR,1991,17.236
BRB,LUR,1992,22.915
BRB,LUR,1993,24.41
BRB,LUR,1994,21.75
BRB,LUR,1995,19.625
BRB,LUR,1996,15.75
BRB,LUR,1997,14.55
BRB,LUR,1998,12.15
BRB,LUR,1999,10.35
BRB,LUR,2000,9.75
BRB,LUR,2001,9.85
BRB,LUR,2002,10.3
BRB,LUR,2003,11
BRB,LUR,2004,9.575
BRB,LUR,2005,9.075
BRB,LUR,2006,8.725
BRB,LUR,2007,7.425
BRB,LUR,2008,8.125
BRB,LUR,2009,9.975
BRB,LUR,2010,10.25
BRB,LUR,2011,11.15
BRB,LUR,2012,11.5
BRB,LUR,2013,11.625
BRB,LUR,2014,12.7
BRB,LUR,2015,12.336
BRB,LUR,2016,11.751
BRB,LUR,2017,11.154
BRB,LUR,2018,10.445
BRB,LUR,2019,9.674
BRB,LUR,2020,8.875
BRB,LP,1980,0.25
BRB,LP,1981,0.25
BRB,LP,1982,0.25
BRB,LP,1983,0.25
BRB,LP,1984,0.25
BRB,LP,1985,0.25
BRB,LP,1986,0.25
BRB,LP,1987,0.25
BRB,LP,1988,0.25
BRB,LP,1989,0.25
BRB,LP,1990,0.25
BRB,LP,1991,0.25
BRB,LP,1992,0.25
BRB,LP,1993,0.25
BRB,LP,1994,0.264
BRB,LP,1995,0.264
BRB,LP,1996,0.265
BRB,LP,1997,0.266
BRB,LP,1998,0.267
BRB,LP,1999,0.267
BRB,LP,2000,0.269
BRB,LP,2001,0.27
BRB,LP,2002,0.271
BRB,LP,2003,0.272
BRB,LP,2004,0.273
BRB,LP,2005,0.273
BRB,LP,2006,0.274
BRB,LP,2007,0.275
BRB,LP,2008,0.275
BRB,LP,2009,0.276
BRB,LP,2010,0.277
BRB,LP,2011,0.277
BRB,LP,2012,0.278
BRB,LP,2013,0.278
BRB,LP,2014,0.279
BRB,LP,2015,0.28
BRB,LP,2016,0.28
BRB,LP,2017,0.281
BRB,LP,2018,0.282
BRB,LP,2019,0.282
BRB,LP,2020,0.283
BRB,GGR,1994,1.295
BRB,GGR,1995,1.429
BRB,GGR,1996,1.525
BRB,GGR,1997,1.65
BRB,GGR,1998,1.85
BRB,GGR,1999,2.063
BRB,GGR,2000,1.951
BRB,GGR,2001,2.262
BRB,GGR,2002,2.233
BRB,GGR,2003,2.38
BRB,GGR,2004,2.526
BRB,GGR,2005,2.664
BRB,GGR,2006,2.866
BRB,GGR,2007,3.153
BRB,GGR,2008,3.208
BRB,GGR,2009,2.893
BRB,GGR,2010,2.976
BRB,GGR,2011,3.267
BRB,GGR,2012,3.185
BRB,GGR,2013,2.815
BRB,GGR,2014,2.994
BRB,GGR,2015,3.062
BRB,GGR,2016,3.205
BRB,GGR,2017,3.348
BRB,GGR,2018,3.515
BRB,GGR,2019,3.702
BRB,GGR,2020,3.908
BRB,GGR_NGDP,1994,29.56
BRB,GGR_NGDP,1995,30.901
BRB,GGR_NGDP,1996,30.99
BRB,GGR_NGDP,1997,31.176
BRB,GGR_NGDP,1998,31.618
BRB,GGR_NGDP,1999,33.793
BRB,GGR_NGDP,2000,31.255
BRB,GGR_NGDP,2001,36.132
BRB,GGR_NGDP,2002,34.93
BRB,GGR_NGDP,2003,35.678
BRB,GGR_NGDP,2004,34.988
BRB,GGR_NGDP,2005,33.31
BRB,GGR_NGDP,2006,32.836
BRB,GGR_NGDP,2007,34.587
BRB,GGR_NGDP,2008,34.892
BRB,GGR_NGDP,2009,31.704
BRB,GGR_NGDP,2010,33.639
BRB,GGR_NGDP,2011,37.581
BRB,GGR_NGDP,2012,36.992
BRB,GGR_NGDP,2013,32.747
BRB,GGR_NGDP,2014,34.248
BRB,GGR_NGDP,2015,34.219
BRB,GGR_NGDP,2016,34.774
BRB,GGR_NGDP,2017,35.088
BRB,GGR_NGDP,2018,35.426
BRB,GGR_NGDP,2019,35.782
BRB,GGR_NGDP,2020,36.085
BRB,GGX,1994,1.26
BRB,GGX,1995,1.408
BRB,GGX,1996,1.599
BRB,GGX,1997,1.803
BRB,GGX,1998,1.871
BRB,GGX,1999,2.003
BRB,GGX,2000,2.147
BRB,GGX,2001,2.257
BRB,GGX,2002,2.477
BRB,GGX,2003,2.513
BRB,GGX,2004,2.537
BRB,GGX,2005,2.924
BRB,GGX,2006,2.894
BRB,GGX,2007,3.427
BRB,GGX,2008,3.537
BRB,GGX,2009,3.475
BRB,GGX,2010,3.671
BRB,GGX,2011,3.581
BRB,GGX,2012,3.906
BRB,GGX,2013,3.921
BRB,GGX,2014,3.778
BRB,GGX,2015,3.707
BRB,GGX,2016,3.853
BRB,GGX,2017,4.002
BRB,GGX,2018,4.18
BRB,GGX,2019,4.354
BRB,GGX,2020,4.546
BRB,GGX_NGDP,1994,28.741
BRB,GGX_NGDP,1995,30.451
BRB,GGX_NGDP,1996,32.496
BRB,GGX_NGDP,1997,34.069
BRB,GGX_NGDP,1998,31.976
BRB,GGX_NGDP,1999,32.805
BRB,GGX_NGDP,2000,34.409
BRB,GGX_NGDP,2001,36.049
BRB,GGX_NGDP,2002,38.751
BRB,GGX_NGDP,2003,37.678
BRB,GGX_NGDP,2004,35.136
BRB,GGX_NGDP,2005,36.558
BRB,GGX_NGDP,2006,33.155
BRB,GGX_NGDP,2007,37.591
BRB,GGX_NGDP,2008,38.476
BRB,GGX_NGDP,2009,38.076
BRB,GGX_NGDP,2010,41.493
BRB,GGX_NGDP,2011,41.186
BRB,GGX_NGDP,2012,45.359
BRB,GGX_NGDP,2013,45.616
BRB,GGX_NGDP,2014,43.211
BRB,GGX_NGDP,2015,41.426
BRB,GGX_NGDP,2016,41.807
BRB,GGX_NGDP,2017,41.938
BRB,GGX_NGDP,2018,42.132
BRB,GGX_NGDP,2019,42.09
BRB,GGX_NGDP,2020,41.977
BRB,GGXCNL,1994,0.036
BRB,GGXCNL,1995,0.021
BRB,GGXCNL,1996,-0.074
BRB,GGXCNL,1997,-0.153
BRB,GGXCNL,1998,-0.021
BRB,GGXCNL,1999,0.06
BRB,GGXCNL,2000,-0.197
BRB,GGXCNL,2001,0.005
BRB,GGXCNL,2002,-0.244
BRB,GGXCNL,2003,-0.133
BRB,GGXCNL,2004,-0.011
BRB,GGXCNL,2005,-0.26
BRB,GGXCNL,2006,-0.028
BRB,GGXCNL,2007,-0.274
BRB,GGXCNL,2008,-0.33
BRB,GGXCNL,2009,-0.582
BRB,GGXCNL,2010,-0.695
BRB,GGXCNL,2011,-0.313
BRB,GGXCNL,2012,-0.72
BRB,GGXCNL,2013,-1.106
BRB,GGXCNL,2014,-0.784
BRB,GGXCNL,2015,-0.645
BRB,GGXCNL,2016,-0.648
BRB,GGXCNL,2017,-0.654
BRB,GGXCNL,2018,-0.665
BRB,GGXCNL,2019,-0.653
BRB,GGXCNL,2020,-0.638
BRB,GGXCNL_NGDP,1994,0.819
BRB,GGXCNL_NGDP,1995,0.45
BRB,GGXCNL_NGDP,1996,-1.506
BRB,GGXCNL_NGDP,1997,-2.893
BRB,GGXCNL_NGDP,1998,-0.358
BRB,GGXCNL_NGDP,1999,0.988
BRB,GGXCNL_NGDP,2000,-3.154
BRB,GGXCNL_NGDP,2001,0.084
BRB,GGXCNL_NGDP,2002,-3.821
BRB,GGXCNL_NGDP,2003,-1.999
BRB,GGXCNL_NGDP,2004,-0.148
BRB,GGXCNL_NGDP,2005,-3.248
BRB,GGXCNL_NGDP,2006,-0.319
BRB,GGXCNL_NGDP,2007,-3.004
BRB,GGXCNL_NGDP,2008,-3.584
BRB,GGXCNL_NGDP,2009,-6.373
BRB,GGXCNL_NGDP,2010,-7.854
BRB,GGXCNL_NGDP,2011,-3.605
BRB,GGXCNL_NGDP,2012,-8.367
BRB,GGXCNL_NGDP,2013,-12.869
BRB,GGXCNL_NGDP,2014,-8.963
BRB,GGXCNL_NGDP,2015,-7.206
BRB,GGXCNL_NGDP,2016,-7.033
BRB,GGXCNL_NGDP,2017,-6.85
BRB,GGXCNL_NGDP,2018,-6.706
BRB,GGXCNL_NGDP,2019,-6.308
BRB,GGXCNL_NGDP,2020,-5.892
BRB,GGXONLB,1994,0.157
BRB,GGXONLB,1995,0.162
BRB,GGXONLB,1996,0.068
BRB,GGXONLB,1997,-0.007
BRB,GGXONLB,1998,0.141
BRB,GGXONLB,1999,0.248
BRB,GGXONLB,2000,-0.039
BRB,GGXONLB,2001,0.189
BRB,GGXONLB,2002,-0.045
BRB,GGXONLB,2003,0.072
BRB,GGXONLB,2004,0.172
BRB,GGXONLB,2005,-0.035
BRB,GGXONLB,2006,0.207
BRB,GGXONLB,2007,0.02
BRB,GGXONLB,2008,-0.034
BRB,GGXONLB,2009,-0.248
BRB,GGXONLB,2010,-0.307
BRB,GGXONLB,2011,0.053
BRB,GGXONLB,2012,-0.34
BRB,GGXONLB,2013,-0.661
BRB,GGXONLB,2014,-0.305
BRB,GGXONLB,2015,-0.147
BRB,GGXONLB,2016,-0.131
BRB,GGXONLB,2017,-0.117
BRB,GGXONLB,2018,-0.084
BRB,GGXONLB,2019,-0.042
BRB,GGXONLB,2020,0.015
BRB,GGXONLB_NGDP,1994,3.582
BRB,GGXONLB_NGDP,1995,3.511
BRB,GGXONLB_NGDP,1996,1.386
BRB,GGXONLB_NGDP,1997,-0.14
BRB,GGXONLB_NGDP,1998,2.412
BRB,GGXONLB_NGDP,1999,4.061
BRB,GGXONLB_NGDP,2000,-0.62
BRB,GGXONLB_NGDP,2001,3.02
BRB,GGXONLB_NGDP,2002,-0.711
BRB,GGXONLB_NGDP,2003,1.087
BRB,GGXONLB_NGDP,2004,2.379
BRB,GGXONLB_NGDP,2005,-0.441
BRB,GGXONLB_NGDP,2006,2.37
BRB,GGXONLB_NGDP,2007,0.215
BRB,GGXONLB_NGDP,2008,-0.365
BRB,GGXONLB_NGDP,2009,-2.715
BRB,GGXONLB_NGDP,2010,-3.47
BRB,GGXONLB_NGDP,2011,0.605
BRB,GGXONLB_NGDP,2012,-3.954
BRB,GGXONLB_NGDP,2013,-7.691
BRB,GGXONLB_NGDP,2014,-3.494
BRB,GGXONLB_NGDP,2015,-1.638
BRB,GGXONLB_NGDP,2016,-1.421
BRB,GGXONLB_NGDP,2017,-1.224
BRB,GGXONLB_NGDP,2018,-0.845
BRB,GGXONLB_NGDP,2019,-0.409
BRB,GGXONLB_NGDP,2020,0.136
BRB,GGXWDG,1994,1.927
BRB,GGXWDG,1995,2.041
BRB,GGXWDG,1996,2.103
BRB,GGXWDG,1997,2.088
BRB,GGXWDG,1998,2.023
BRB,GGXWDG,1999,2.094
BRB,GGXWDG,2000,2.488
BRB,GGXWDG,2001,2.891
BRB,GGXWDG,2002,3.025
BRB,GGXWDG,2003,3.146
BRB,GGXWDG,2004,3.44
BRB,GGXWDG,2005,3.684
BRB,GGXWDG,2006,4.227
BRB,GGXWDG,2007,4.687
BRB,GGXWDG,2008,4.954
BRB,GGXWDG,2009,5.754
BRB,GGXWDG,2010,6.214
BRB,GGXWDG,2011,6.628
BRB,GGXWDG,2012,7.285
BRB,GGXWDG,2013,8.246
BRB,GGXWDG,2014,8.774
BRB,GGXWDG,2015,9.172
BRB,GGXWDG,2016,9.577
BRB,GGXWDG,2017,10.004
BRB,GGXWDG,2018,10.463
BRB,GGXWDG,2019,10.95
BRB,GGXWDG,2020,11.466
BRB,GGXWDG_NGDP,1994,43.98
BRB,GGXWDG_NGDP,1995,44.136
BRB,GGXWDG_NGDP,1996,42.737
BRB,GGXWDG_NGDP,1997,39.469
BRB,GGXWDG_NGDP,1998,34.584
BRB,GGXWDG_NGDP,1999,34.296
BRB,GGXWDG_NGDP,2000,39.868
BRB,GGXWDG_NGDP,2001,46.189
BRB,GGXWDG_NGDP,2002,47.333
BRB,GGXWDG_NGDP,2003,47.171
BRB,GGXWDG_NGDP,2004,47.647
BRB,GGXWDG_NGDP,2005,46.068
BRB,GGXWDG_NGDP,2006,48.43
BRB,GGXWDG_NGDP,2007,51.415
BRB,GGXWDG_NGDP,2008,53.88
BRB,GGXWDG_NGDP,2009,63.053
BRB,GGXWDG_NGDP,2010,70.238
BRB,GGXWDG_NGDP,2011,76.24
BRB,GGXWDG_NGDP,2012,84.603
BRB,GGXWDG_NGDP,2013,95.939
BRB,GGXWDG_NGDP,2014,100.351
BRB,GGXWDG_NGDP,2015,102.505
BRB,GGXWDG_NGDP,2016,103.924
BRB,GGXWDG_NGDP,2017,104.84
BRB,GGXWDG_NGDP,2018,105.458
BRB,GGXWDG_NGDP,2019,105.849
BRB,GGXWDG_NGDP,2020,105.876
BRB,NGDP_FY,1990,4.059
BRB,NGDP_FY,1991,4.034
BRB,NGDP_FY,1992,3.98
BRB,NGDP_FY,1993,4.201
BRB,NGDP_FY,1994,4.383
BRB,NGDP_FY,1995,4.625
BRB,NGDP_FY,1996,4.92
BRB,NGDP_FY,1997,5.291
BRB,NGDP_FY,1998,5.851
BRB,NGDP_FY,1999,6.104
BRB,NGDP_FY,2000,6.241
BRB,NGDP_FY,2001,6.26
BRB,NGDP_FY,2002,6.392
BRB,NGDP_FY,2003,6.669
BRB,NGDP_FY,2004,7.22
BRB,NGDP_FY,2005,7.998
BRB,NGDP_FY,2006,8.728
BRB,NGDP_FY,2007,9.117
BRB,NGDP_FY,2008,9.194
BRB,NGDP_FY,2009,9.126
BRB,NGDP_FY,2010,8.847
BRB,NGDP_FY,2011,8.694
BRB,NGDP_FY,2012,8.61
BRB,NGDP_FY,2013,8.595
BRB,NGDP_FY,2014,8.743
BRB,NGDP_FY,2015,8.948
BRB,NGDP_FY,2016,9.215
BRB,NGDP_FY,2017,9.542
BRB,NGDP_FY,2018,9.922
BRB,NGDP_FY,2019,10.345
BRB,NGDP_FY,2020,10.829
BRB,BCA,1980,-0.027
BRB,BCA,1981,-0.126
BRB,BCA,1982,-0.042
BRB,BCA,1983,-0.052
BRB,BCA,1984,0.011
BRB,BCA,1985,0.005
BRB,BCA,1986,-0.016
BRB,BCA,1987,-0.054
BRB,BCA,1988,0.002
BRB,BCA,1989,-0.003
BRB,BCA,1990,-0.038
BRB,BCA,1991,-0.024
BRB,BCA,1992,0.145
BRB,BCA,1993,0.069
BRB,BCA,1994,0.14
BRB,BCA,1995,0.058
BRB,BCA,1996,0.089
BRB,BCA,1997,-0.035
BRB,BCA,1998,-0.086
BRB,BCA,1999,-0.136
BRB,BCA,2000,-0.112
BRB,BCA,2001,-0.114
BRB,BCA,2002,-0.162
BRB,BCA,2003,-0.119
BRB,BCA,2004,-0.266
BRB,BCA,2005,-0.415
BRB,BCA,2006,-0.352
BRB,BCA,2007,-0.245
BRB,BCA,2008,-0.487
BRB,BCA,2009,-0.31
BRB,BCA,2010,-0.258
BRB,BCA,2011,-0.558
BRB,BCA,2012,-0.402
BRB,BCA,2013,-0.396
BRB,BCA,2014,-0.394
BRB,BCA,2015,-0.225
BRB,BCA,2016,-0.27
BRB,BCA,2017,-0.277
BRB,BCA,2018,-0.289
BRB,BCA,2019,-0.298
BRB,BCA,2020,-0.295
BRB,BCA_NGDPD,1980,-2.672
BRB,BCA_NGDPD,1981,-11.255
BRB,BCA_NGDPD,1982,-3.554
BRB,BCA_NGDPD,1983,-4.152
BRB,BCA_NGDPD,1984,0.827
BRB,BCA_NGDPD,1985,0.332
BRB,BCA_NGDPD,1986,-1.028
BRB,BCA_NGDPD,1987,-3.127
BRB,BCA_NGDPD,1988,0.129
BRB,BCA_NGDPD,1989,-0.131
BRB,BCA_NGDPD,1990,-1.856
BRB,BCA_NGDPD,1991,-1.162
BRB,BCA_NGDPD,1992,7.426
BRB,BCA_NGDPD,1993,3.329
BRB,BCA_NGDPD,1994,6.474
BRB,BCA_NGDPD,1995,2.559
BRB,BCA_NGDPD,1996,3.65
BRB,BCA_NGDPD,1997,-1.382
BRB,BCA_NGDPD,1998,-2.968
BRB,BCA_NGDPD,1999,-4.495
BRB,BCA_NGDPD,2000,-3.581
BRB,BCA_NGDPD,2001,-3.658
BRB,BCA_NGDPD,2002,-5.103
BRB,BCA_NGDPD,2003,-3.637
BRB,BCA_NGDPD,2004,-7.582
BRB,BCA_NGDPD,2005,-10.654
BRB,BCA_NGDPD,2006,-8.174
BRB,BCA_NGDPD,2007,-5.396
BRB,BCA_NGDPD,2008,-10.588
BRB,BCA_NGDPD,2009,-6.74
BRB,BCA_NGDPD,2010,-5.804
BRB,BCA_NGDPD,2011,-12.813
BRB,BCA_NGDPD,2012,-9.319
BRB,BCA_NGDPD,2013,-9.255
BRB,BCA_NGDPD,2014,-9.064
BRB,BCA_NGDPD,2015,-5.062
BRB,BCA_NGDPD,2016,-5.909
BRB,BCA_NGDPD,2017,-5.87
BRB,BCA_NGDPD,2018,-5.879
BRB,BCA_NGDPD,2019,-5.819
BRB,BCA_NGDPD,2020,-5.532
BLR,NGDP_R,1992,73806.286
BLR,NGDP_R,1993,68197.008
BLR,NGDP_R,1994,60217.958
BLR,NGDP_R,1995,53543.176
BLR,NGDP_R,1996,54973.251
BLR,NGDP_R,1997,61226.992
BLR,NGDP_R,1998,66455.554
BLR,NGDP_R,1999,68632.703
BLR,NGDP_R,2000,72562.711
BLR,NGDP_R,2001,75983.737
BLR,NGDP_R,2002,79816.528
BLR,NGDP_R,2003,85382.666
BLR,NGDP_R,2004,95148.668
BLR,NGDP_R,2005,104097.947
BLR,NGDP_R,2006,114491.28
BLR,NGDP_R,2007,124438.152
BLR,NGDP_R,2008,137246.557
BLR,NGDP_R,2009,137442.181
BLR,NGDP_R,2010,148081.3
BLR,NGDP_R,2011,156290.5
BLR,NGDP_R,2012,158996.5
BLR,NGDP_R,2013,160624.6
BLR,NGDP_R,2014,163175
BLR,NGDP_R,2015,159398.197
BLR,NGDP_R,2016,159182.74
BLR,NGDP_R,2017,159516.577
BLR,NGDP_R,2018,160117.196
BLR,NGDP_R,2019,160618.051
BLR,NGDP_R,2020,161417.991
BLR,NGDP_RPCH,1993,-7.6
BLR,NGDP_RPCH,1994,-11.7
BLR,NGDP_RPCH,1995,-11.084
BLR,NGDP_RPCH,1996,2.671
BLR,NGDP_RPCH,1997,11.376
BLR,NGDP_RPCH,1998,8.54
BLR,NGDP_RPCH,1999,3.276
BLR,NGDP_RPCH,2000,5.726
BLR,NGDP_RPCH,2001,4.715
BLR,NGDP_RPCH,2002,5.044
BLR,NGDP_RPCH,2003,6.974
BLR,NGDP_RPCH,2004,11.438
BLR,NGDP_RPCH,2005,9.406
BLR,NGDP_RPCH,2006,9.984
BLR,NGDP_RPCH,2007,8.688
BLR,NGDP_RPCH,2008,10.293
BLR,NGDP_RPCH,2009,0.143
BLR,NGDP_RPCH,2010,7.741
BLR,NGDP_RPCH,2011,5.544
BLR,NGDP_RPCH,2012,1.731
BLR,NGDP_RPCH,2013,1.024
BLR,NGDP_RPCH,2014,1.588
BLR,NGDP_RPCH,2015,-2.315
BLR,NGDP_RPCH,2016,-0.135
BLR,NGDP_RPCH,2017,0.21
BLR,NGDP_RPCH,2018,0.377
BLR,NGDP_RPCH,2019,0.313
BLR,NGDP_RPCH,2020,0.498
BLR,NGDP,1992,0.093
BLR,NGDP,1993,0.985
BLR,NGDP,1994,17.793
BLR,NGDP,1995,38.984
BLR,NGDP,1996,191.839
BLR,NGDP,1997,366.83
BLR,NGDP,1998,702.161
BLR,NGDP,1999,3026
BLR,NGDP,2000,9133.812
BLR,NGDP,2001,17173.162
BLR,NGDP,2002,26138.268
BLR,NGDP,2003,36564.791
BLR,NGDP,2004,49991.816
BLR,NGDP,2005,65067.1
BLR,NGDP,2006,79267
BLR,NGDP,2007,97165.3
BLR,NGDP,2008,129790.8
BLR,NGDP,2009,137442.2
BLR,NGDP,2010,164476.1
BLR,NGDP,2011,297157.7
BLR,NGDP,2012,530355.5
BLR,NGDP,2013,636784.2
BLR,NGDP,2014,778455.5
BLR,NGDP,2015,972634.208
BLR,NGDP,2016,1169572.316
BLR,NGDP,2017,1359663.99
BLR,NGDP,2018,1583368.067
BLR,NGDP,2019,1839573.05
BLR,NGDP,2020,2142153.117
BLR,NGDPD,1992,4.115
BLR,NGDPD,1993,3.662
BLR,NGDPD,1994,4.854
BLR,NGDPD,1995,3.384
BLR,NGDPD,1996,14.5
BLR,NGDPD,1997,14.098
BLR,NGDPD,1998,15.222
BLR,NGDPD,1999,12.138
BLR,NGDPD,2000,10.418
BLR,NGDPD,2001,12.355
BLR,NGDPD,2002,14.595
BLR,NGDPD,2003,17.825
BLR,NGDPD,2004,23.142
BLR,NGDPD,2005,30.21
BLR,NGDPD,2006,36.962
BLR,NGDPD,2007,45.276
BLR,NGDPD,2008,60.752
BLR,NGDPD,2009,49.209
BLR,NGDPD,2010,55.221
BLR,NGDPD,2011,59.735
BLR,NGDPD,2012,63.615
BLR,NGDPD,2013,71.71
BLR,NGDPD,2014,76.139
BLR,NGDPD,2015,60.53
BLR,NGDPD,2016,62.496
BLR,NGDPD,2017,66.746
BLR,NGDPD,2018,72.07
BLR,NGDPD,2019,76.926
BLR,NGDPD,2020,82.336
BLR,NGDP_D,1993,0.001
BLR,NGDP_D,1994,0.03
BLR,NGDP_D,1995,0.073
BLR,NGDP_D,1996,0.349
BLR,NGDP_D,1997,0.599
BLR,NGDP_D,1998,1.057
BLR,NGDP_D,1999,4.409
BLR,NGDP_D,2000,12.587
BLR,NGDP_D,2001,22.601
BLR,NGDP_D,2002,32.748
BLR,NGDP_D,2003,42.825
BLR,NGDP_D,2004,52.541
BLR,NGDP_D,2005,62.506
BLR,NGDP_D,2006,69.234
BLR,NGDP_D,2007,78.083
BLR,NGDP_D,2008,94.568
BLR,NGDP_D,2009,100
BLR,NGDP_D,2010,111.071
BLR,NGDP_D,2011,190.132
BLR,NGDP_D,2012,333.564
BLR,NGDP_D,2013,396.951
BLR,NGDP_D,2014,477.545
BLR,NGDP_D,2015,616.022
BLR,NGDP_D,2016,741.652
BLR,NGDP_D,2017,860.465
BLR,NGDP_D,2018,998.345
BLR,NGDP_D,2019,1155.972
BLR,NGDP_D,2020,1339.505
BLR,NGDPRPC,1992,7223868.725
BLR,NGDPRPC,1993,6659860.888
BLR,NGDPRPC,1994,5887557.319
BLR,NGDPRPC,1995,5261194.494
BLR,NGDPRPC,1996,5420356.078
BLR,NGDPRPC,1997,6066282.794
BLR,NGDPRPC,1998,6615784.405
BLR,NGDPRPC,1999,6850254.806
BLR,NGDPRPC,2000,7263534.64
BLR,NGDPRPC,2001,7631187.833
BLR,NGDPRPC,2002,8062275.565
BLR,NGDPRPC,2003,8685043.856
BLR,NGDPRPC,2004,9745843.26
BLR,NGDPRPC,2005,10735067.189
BLR,NGDPRPC,2006,11889021.819
BLR,NGDPRPC,2007,12990724.74
BLR,NGDPRPC,2008,14383416.184
BLR,NGDPRPC,2009,14446308.703
BLR,NGDPRPC,2010,15587505.263
BLR,NGDPRPC,2011,16484600.781
BLR,NGDPRPC,2012,16798362.388
BLR,NGDPRPC,2013,16950422.654
BLR,NGDPRPC,2014,17217152.156
BLR,NGDPRPC,2015,16759925.681
